{'coin': 'bitcoin', 'test_num': 0, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 16, 'dropout': 0.1},current price: 26484.840277702377, prediction: 26524.791015625,real prediction after 10h : 26721.830974310666real prediction after 24h : 26726.28159463058
{'coin': 'bitcoin', 'test_num': 9, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 16, 'dropout': 0.2},current price: 26856.140214966366, prediction: 26923.541015625,real prediction after 10h : 27087.460893326real prediction after 24h : 27074.201259310426
{'coin': 'bitcoin', 'test_num': 9, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 16, 'dropout': 0.3},current price: 26922.39298163071, prediction: 27014.94921875,real prediction after 10h : 27220.190350321016real prediction after 24h : 27436.58021271464
{'coin': 'bitcoin', 'test_num': 9, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 32, 'dropout': 0.1},current price: 26208.853300949526, prediction: 26273.1875,real prediction after 10h : 26240.92702490415real prediction after 24h : 26376.605912040013
{'coin': 'bitcoin', 'test_num': 9, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 32, 'dropout': 0.2},current price: 26912.295008804766, prediction: 27038.400390625,real prediction after 10h : 27441.456043881164real prediction after 24h : 27307.92148790125
{'coin': 'bitcoin', 'test_num': 9, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 32, 'dropout': 0.3},current price: 26441.725287911588, prediction: 26578.6796875,real prediction after 10h : 26752.226588846883real prediction after 24h : 26692.99615889232
{'coin': 'bitcoin', 'test_num': 9, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 64, 'dropout': 0.1},current price: 27048.410100426972, prediction: 27051.0078125,real prediction after 10h : 26392.00235441848real prediction after 24h : 26872.68571593645
{'coin': 'bitcoin', 'test_num': 9, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 64, 'dropout': 0.2},current price: 27814.06313627959, prediction: 27573.779296875,real prediction after 10h : 27769.421162357088real prediction after 24h : 27062.099259316095
{'coin': 'bitcoin', 'test_num': 9, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 64, 'dropout': 0.3},current price: 27910.13922289957, prediction: 27443.822265625,real prediction after 10h : 27675.400657782844real prediction after 24h : 27893.441289550574
{'coin': 'bitcoin', 'test_num': 9, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 16, 'dropout': 0.1},current price: 26833.19199948705, prediction: 26918.052734375,real prediction after 10h : 26856.140214966366real prediction after 24h : 27031.657038040106
{'coin': 'bitcoin', 'test_num': 9, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 16, 'dropout': 0.2},current price: 28920.55417339942, prediction: 29078.29296875,real prediction after 10h : 28968.182232105395real prediction after 24h : 28211.776877863413
{'coin': 'bitcoin', 'test_num': 9, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 16, 'dropout': 0.3},current price: 27776.019706296476, prediction: 27541.5859375,real prediction after 10h : 27104.53102654332real prediction after 24h : 26704.4574355
{'coin': 'bitcoin', 'test_num': 9, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 32, 'dropout': 0.1},current price: 27224.497098712734, prediction: 27473.583984375,real prediction after 10h : 26634.99989255828real prediction after 24h : 26869.605123666614
{'coin': 'bitcoin', 'test_num': 9, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 32, 'dropout': 0.2},current price: 26731.81321207389, prediction: 26833.099609375,real prediction after 10h : 26776.74038880105real prediction after 24h : 27205.015720375173
{'coin': 'bitcoin', 'test_num': 9, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 32, 'dropout': 0.3},current price: 26281.710909796835, prediction: 26142.6484375,real prediction after 10h : 26472.91678897939real prediction after 24h : 26839.55126469972
{'coin': 'bitcoin', 'test_num': 9, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 64, 'dropout': 0.1},current price: 27119.246320163456, prediction: 27201.01171875,real prediction after 10h : 27022.011755765103real prediction after 24h : 27005.266707970768
{'coin': 'bitcoin', 'test_num': 9, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 64, 'dropout': 0.2},current price: 26890.580931690645, prediction: 26985.326171875,real prediction after 10h : 26839.312097815997real prediction after 24h : 26884.371059589947
{'coin': 'bitcoin', 'test_num': 9, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 64, 'dropout': 0.3},current price: 27403.7846760913, prediction: 27377.75,real prediction after 10h : 27382.975926294726real prediction after 24h : 27077.839497729237
{'coin': 'bitcoin', 'test_num': 9, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 16, 'dropout': 0.1},current price: 26400.77583902877, prediction: 26373.2265625,real prediction after 10h : 26417.883959571704real prediction after 24h : 26739.8982843455
{'coin': 'bitcoin', 'test_num': 9, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 16, 'dropout': 0.2},current price: 27658.42319870192, prediction: 27358.037109375,real prediction after 10h : 27578.835866650614real prediction after 24h : 27651.942050027228
{'coin': 'bitcoin', 'test_num': 9, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 16, 'dropout': 0.3},current price: 26786.092240466696, prediction: 26925.091796875,real prediction after 10h : 26673.344566915766real prediction after 24h : 27151.359305447324
{'coin': 'bitcoin', 'test_num': 9, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 32, 'dropout': 0.1},current price: 28253.251674344636, prediction: 27992.53515625,real prediction after 10h : 27910.13922289957real prediction after 24h : 27732.170394197216
{'coin': 'bitcoin', 'test_num': 9, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 32, 'dropout': 0.2},current price: 27843.48198096128, prediction: 27442.93359375,real prediction after 10h : 27649.829399813014real prediction after 24h : 27436.586086212115
{'coin': 'bitcoin', 'test_num': 9, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 32, 'dropout': 0.3},current price: 27469.20938646448, prediction: 27677.111328125,real prediction after 10h : 27491.39471410567real prediction after 24h : 26839.179878161707
{'coin': 'bitcoin', 'test_num': 9, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 64, 'dropout': 0.1},current price: 26692.171938684784, prediction: 26683.98828125,real prediction after 10h : 26749.810046430648real prediction after 24h : 27162.440369507072
{'coin': 'bitcoin', 'test_num': 9, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 64, 'dropout': 0.2},current price: 27264.338482932697, prediction: 27051.375,real prediction after 10h : 28120.584632076137real prediction after 24h : 27640.29046930549
{'coin': 'bitcoin', 'test_num': 9, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 64, 'dropout': 0.3},current price: 26257.65628755252, prediction: 26120.615234375,real prediction after 10h : 26364.814718720372real prediction after 24h : 26506.61669564772
{'coin': 'bitcoin', 'test_num': 9, 'loss': 'mean_squared_error', 'epoch': 7, 'batch_size': 16, 'dropout': 0.1},current price: 26338.948946998687, prediction: 26450.099609375,real prediction after 10h : 26230.1513346864real prediction after 24h : 26446.494079635904
{'coin': 'bitcoin', 'test_num': 9, 'loss': 'mean_squared_error', 'epoch': 7, 'batch_size': 16, 'dropout': 0.2},current price: 26857.064293040126, prediction: 26707.619140625,real prediction after 10h : 26917.77931115237real prediction after 24h : 27441.456043881164
{'coin': 'bitcoin', 'test_num': 9, 'loss': 'mean_squared_error', 'epoch': 7, 'batch_size': 16, 'dropout': 0.3},current price: 26872.54163585236, prediction: 27097.78125,real prediction after 10h : 26927.192748752994real prediction after 24h : 27100.924258026072
{'coin': 'bitcoin', 'test_num': 9, 'loss': 'mean_squared_error', 'epoch': 7, 'batch_size': 32, 'dropout': 0.1},current price: 27528.345478507683, prediction: 27768.01953125,real prediction after 10h : 27711.601622021073real prediction after 24h : 28175.941970215223
{'coin': 'bitcoin', 'test_num': 9, 'loss': 'mean_squared_error', 'epoch': 7, 'batch_size': 32, 'dropout': 0.2},current price: 26857.683233534324, prediction: 26841.556640625,real prediction after 10h : 26936.583065788534real prediction after 24h : 27403.7846760913
{'coin': 'bitcoin', 'test_num': 9, 'loss': 'mean_squared_error', 'epoch': 7, 'batch_size': 32, 'dropout': 0.3},current price: 26317.91235885678, prediction: 26489.7734375,real prediction after 10h : 26208.853300949526real prediction after 24h : 26353.218397900157
{'coin': 'bitcoin', 'test_num': 9, 'loss': 'mean_squared_error', 'epoch': 7, 'batch_size': 64, 'dropout': 0.1},current price: 26842.269738155013, prediction: 26888.3515625,real prediction after 10h : 26858.24442397089real prediction after 24h : 27270.823099174235
{'coin': 'bitcoin', 'test_num': 9, 'loss': 'mean_squared_error', 'epoch': 7, 'batch_size': 64, 'dropout': 0.2},current price: 26884.371059589947, prediction: 26925.13671875,real prediction after 10h : 26892.97446791075real prediction after 24h : 27230.28688546331
{'coin': 'bitcoin', 'test_num': 9, 'loss': 'mean_squared_error', 'epoch': 7, 'batch_size': 64, 'dropout': 0.3},current price: 27880.135976293204, prediction: 27844.765625,real prediction after 10h : 27759.74666392068real prediction after 24h : 27814.06313627959
{'coin': 'bitcoin', 'test_num': 9, 'loss': 'mean_squared_error', 'epoch': 10, 'batch_size': 16, 'dropout': 0.1},current price: 27866.793873175742, prediction: 28228.392578125,real prediction after 10h : 27588.355371850415real prediction after 24h : 27750.182329610467
{'coin': 'bitcoin', 'test_num': 9, 'loss': 'mean_squared_error', 'epoch': 10, 'batch_size': 16, 'dropout': 0.2},current price: 27866.793873175742, prediction: 28035.48046875,real prediction after 10h : 27588.355371850415real prediction after 24h : 27750.182329610467
{'coin': 'bitcoin', 'test_num': 9, 'loss': 'mean_squared_error', 'epoch': 10, 'batch_size': 16, 'dropout': 0.3},current price: 26748.186199516895, prediction: 26965.779296875,real prediction after 10h : 26862.594876879673real prediction after 24h : 27227.265705951973
{'coin': 'bitcoin', 'test_num': 9, 'loss': 'mean_squared_error', 'epoch': 10, 'batch_size': 32, 'dropout': 0.1},current price: 26799.210349074743, prediction: 26598.361328125,real prediction after 10h : 26756.284322167794real prediction after 24h : 26751.03346357644
{'coin': 'bitcoin', 'test_num': 9, 'loss': 'mean_squared_error', 'epoch': 10, 'batch_size': 32, 'dropout': 0.2},current price: 27814.06313627959, prediction: 27805.98046875,real prediction after 10h : 27769.421162357088real prediction after 24h : 27062.099259316095
{'coin': 'bitcoin', 'test_num': 9, 'loss': 'mean_squared_error', 'epoch': 10, 'batch_size': 32, 'dropout': 0.3},current price: 26801.82548990965, prediction: 27015.900390625,real prediction after 10h : 27348.22692778296real prediction after 24h : 27098.355571678523
{'coin': 'bitcoin', 'test_num': 9, 'loss': 'mean_squared_error', 'epoch': 10, 'batch_size': 64, 'dropout': 0.1},current price: 26340.456307293185, prediction: 26446.685546875,real prediction after 10h : 26255.51370359313real prediction after 24h : 26475.607902534273
{'coin': 'bitcoin', 'test_num': 9, 'loss': 'mean_squared_error', 'epoch': 10, 'batch_size': 64, 'dropout': 0.2},current price: 27901.595084987403, prediction: 27980.01953125,real prediction after 10h : 27652.160235944586real prediction after 24h : 27790.99329723706
{'coin': 'bitcoin', 'test_num': 9, 'loss': 'mean_squared_error', 'epoch': 10, 'batch_size': 64, 'dropout': 0.3},current price: 27177.98658323714, prediction: 27043.7109375,real prediction after 10h : 26882.330221646374real prediction after 24h : 26657.666860149122
{'coin': 'bitcoin', 'test_num': 9, 'loss': 'mean_squared_error', 'epoch': 20, 'batch_size': 16, 'dropout': 0.1},current price: 26377.526969250634, prediction: 26314.03515625,real prediction after 10h : 26475.607902534273real prediction after 24h : 26591.92789854307
{'coin': 'bitcoin', 'test_num': 9, 'loss': 'mean_squared_error', 'epoch': 20, 'batch_size': 16, 'dropout': 0.2},current price: 27430.360195034915, prediction: 27858.3125,real prediction after 10h : 27503.56437096644real prediction after 24h : 26941.398373370565
{'coin': 'bitcoin', 'test_num': 9, 'loss': 'mean_squared_error', 'epoch': 20, 'batch_size': 16, 'dropout': 0.3},current price: 27758.934954302924, prediction: 27974.83203125,real prediction after 10h : 27749.552559606713real prediction after 24h : 27166.983886407186
{'coin': 'bitcoin', 'test_num': 9, 'loss': 'mean_squared_error', 'epoch': 20, 'batch_size': 32, 'dropout': 0.1},current price: 27101.2189987899, prediction: 27163.55078125,real prediction after 10h : 26985.593343277495real prediction after 24h : 26687.764010729883
{'coin': 'bitcoin', 'test_num': 9, 'loss': 'mean_squared_error', 'epoch': 20, 'batch_size': 32, 'dropout': 0.2},current price: 27673.216299185013, prediction: 27711.275390625,real prediction after 10h : 27186.385753704006real prediction after 24h : 26783.578776358103
{'coin': 'bitcoin', 'test_num': 9, 'loss': 'mean_squared_error', 'epoch': 20, 'batch_size': 32, 'dropout': 0.3},current price: 26803.47147521241, prediction: 27076.478515625,real prediction after 10h : 26323.102008002985real prediction after 24h : 26249.65927178691
{'coin': 'bitcoin', 'test_num': 9, 'loss': 'mean_squared_error', 'epoch': 20, 'batch_size': 64, 'dropout': 0.1},current price: 27859.001334373013, prediction: 27760.025390625,real prediction after 10h : 27817.634220587304real prediction after 24h : 27077.244222389156
{'coin': 'bitcoin', 'test_num': 9, 'loss': 'mean_squared_error', 'epoch': 20, 'batch_size': 64, 'dropout': 0.2},current price: 26855.158032841344, prediction: 27036.708984375,real prediction after 10h : 26881.672342490216real prediction after 24h : 26936.583065788534
{'coin': 'bitcoin', 'test_num': 9, 'loss': 'mean_squared_error', 'epoch': 20, 'batch_size': 64, 'dropout': 0.3},current price: 26446.55890951198, prediction: 26444.99609375,real prediction after 10h : 26872.68571593645real prediction after 24h : 26815.90251592536
{'coin': 'bitcoin', 'test_num': 9, 'loss': 'mean_squared_error', 'epoch': 30, 'batch_size': 16, 'dropout': 0.1},current price: 27253.84444577183, prediction: 27064.451171875,real prediction after 10h : 28041.732033228538real prediction after 24h : 27677.147147216572
{'coin': 'bitcoin', 'test_num': 9, 'loss': 'mean_squared_error', 'epoch': 30, 'batch_size': 16, 'dropout': 0.2},current price: 26194.84512270826, prediction: 26260.201171875,real prediction after 10h : 26372.015091151763real prediction after 24h : 26423.03593682665
{'coin': 'bitcoin', 'test_num': 9, 'loss': 'mean_squared_error', 'epoch': 30, 'batch_size': 16, 'dropout': 0.3},current price: 26763.045904653056, prediction: 26712.103515625,real prediction after 10h : 26868.155468374836real prediction after 24h : 27305.09591923596
{'coin': 'bitcoin', 'test_num': 9, 'loss': 'mean_squared_error', 'epoch': 30, 'batch_size': 32, 'dropout': 0.1},current price: 27224.642562384506, prediction: 27270.501953125,real prediction after 10h : 26668.30104178187real prediction after 24h : 26365.12546328932
{'coin': 'bitcoin', 'test_num': 9, 'loss': 'mean_squared_error', 'epoch': 30, 'batch_size': 32, 'dropout': 0.2},current price: 27420.620020712646, prediction: 27555.619140625,real prediction after 10h : 26734.422836743197real prediction after 24h : 26839.730333103053
{'coin': 'bitcoin', 'test_num': 9, 'loss': 'mean_squared_error', 'epoch': 30, 'batch_size': 32, 'dropout': 0.3},current price: 26892.732578978343, prediction: 27018.390625,real prediction after 10h : 26847.973115332796real prediction after 24h : 26927.192748752994
{'coin': 'bitcoin', 'test_num': 9, 'loss': 'mean_squared_error', 'epoch': 30, 'batch_size': 64, 'dropout': 0.1},current price: 27249.64696391417, prediction: 27490.1796875,real prediction after 10h : 26862.697644238047real prediction after 24h : 26822.19188673361
{'coin': 'bitcoin', 'test_num': 9, 'loss': 'mean_squared_error', 'epoch': 30, 'batch_size': 64, 'dropout': 0.2},current price: 26846.7155702216, prediction: 26933.60546875,real prediction after 10h : 26875.35495806678real prediction after 24h : 27087.460893326
{'coin': 'bitcoin', 'test_num': 9, 'loss': 'mean_squared_error', 'epoch': 30, 'batch_size': 64, 'dropout': 0.3},current price: 27381.840821812268, prediction: 27324.83203125,real prediction after 10h : 27354.84914369341real prediction after 24h : 27025.547868255562
{'coin': 'ethereum', 'test_num': 0, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 16, 'dropout': 0.1},current price: 1851.4853841692175, prediction: 1836.677490234375,real prediction after 10h : 1820.5267988233268real prediction after 24h : 1804.2727065502793
{'coin': 'ethereum', 'test_num': 0, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 16, 'dropout': 0.2},current price: 1760.3156339482857, prediction: 1751.5628662109375,real prediction after 10h : 1771.2521481594895real prediction after 24h : 1808.146743308343
{'coin': 'ethereum', 'test_num': 0, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 16, 'dropout': 0.3},current price: 1906.6343971467347, prediction: 1897.3736572265625,real prediction after 10h : 1863.6021344587652real prediction after 24h : 1865.0947706608456
{'coin': 'ethereum', 'test_num': 0, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 32, 'dropout': 0.1},current price: 1835.5861880772418, prediction: 1827.2144775390625,real prediction after 10h : 1831.706002400758real prediction after 24h : 1827.151657910141
{'coin': 'ethereum', 'test_num': 0, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 32, 'dropout': 0.2},current price: 1820.6875473511063, prediction: 1839.308837890625,real prediction after 10h : 1827.8984509877891real prediction after 24h : 1802.390955483449
{'coin': 'ethereum', 'test_num': 0, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 32, 'dropout': 0.3},current price: 1794.8475816280045, prediction: 1807.309326171875,real prediction after 10h : 1820.257235113868real prediction after 24h : 1819.337202038577
{'coin': 'ethereum', 'test_num': 0, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 64, 'dropout': 0.1},current price: 1801.9367314338642, prediction: 1812.9970703125,real prediction after 10h : 1803.1228864393477real prediction after 24h : 1795.8360265993233
{'coin': 'ethereum', 'test_num': 0, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 64, 'dropout': 0.2},current price: 1795.6217398356628, prediction: 1811.5400390625,real prediction after 10h : 1807.198698316342real prediction after 24h : 1812.4988519574872
{'coin': 'ethereum', 'test_num': 0, 'loss': 'mean_absolute_error', 'epoch': 7, 'batch_size': 64, 'dropout': 0.3},current price: 1811.1346582081087, prediction: 1807.44140625,real prediction after 10h : 1806.1571119069276real prediction after 24h : 1810.9743334096
{'coin': 'ethereum', 'test_num': 0, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 16, 'dropout': 0.1},current price: 1840.4981356953353, prediction: 1841.732421875,real prediction after 10h : 1859.2394045802769real prediction after 24h : 1823.3872112388028
{'coin': 'ethereum', 'test_num': 0, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 16, 'dropout': 0.2},current price: 1854.9172818987067, prediction: 1862.6885986328125,real prediction after 10h : 1852.6013060519072real prediction after 24h : 1817.5189573518771
{'coin': 'ethereum', 'test_num': 0, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 16, 'dropout': 0.3},current price: 1797.8763683931195, prediction: 1783.7213134765625,real prediction after 10h : 1804.2605803052872real prediction after 24h : 1829.8938223907433
{'coin': 'ethereum', 'test_num': 0, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 32, 'dropout': 0.1},current price: 1804.4382279554607, prediction: 1783.6158447265625,real prediction after 10h : 1798.137159706489real prediction after 24h : 1829.1569599194772
{'coin': 'ethereum', 'test_num': 0, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 32, 'dropout': 0.2},current price: 1804.4037480184045, prediction: 1778.9609375,real prediction after 10h : 1805.4041428614532real prediction after 24h : 1803.0301900167897
{'coin': 'ethereum', 'test_num': 0, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 32, 'dropout': 0.3},current price: 1821.149240513442, prediction: 1809.1776123046875,real prediction after 10h : 1857.0638676511749real prediction after 24h : 1852.6013060519072
{'coin': 'ethereum', 'test_num': 0, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 64, 'dropout': 0.1},current price: 1824.5811729357424, prediction: 1821.197265625,real prediction after 10h : 1817.6617791746062real prediction after 24h : 1807.0791919299206
{'coin': 'ethereum', 'test_num': 0, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 64, 'dropout': 0.2},current price: 1875.0795305964446, prediction: 1864.2138671875,real prediction after 10h : 1865.3888608161249real prediction after 24h : 1878.0929793769155
{'coin': 'ethereum', 'test_num': 0, 'loss': 'mean_absolute_error', 'epoch': 10, 'batch_size': 64, 'dropout': 0.3},current price: 1900.4654750528134, prediction: 1877.8201904296875,real prediction after 10h : 1889.5806405976955real prediction after 24h : 1898.7606859463867
{'coin': 'ethereum', 'test_num': 0, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 16, 'dropout': 0.1},current price: 1804.3268865791613, prediction: 1790.2076416015625,real prediction after 10h : 1807.3884715603995real prediction after 24h : 1831.5616566480278
{'coin': 'ethereum', 'test_num': 0, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 16, 'dropout': 0.2},current price: 1827.151657910141, prediction: 1817.6834716796875,real prediction after 10h : 1848.7577263227597real prediction after 24h : 1865.8443150310638
{'coin': 'ethereum', 'test_num': 0, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 16, 'dropout': 0.3},current price: 1796.1582612001487, prediction: 1802.2454833984375,real prediction after 10h : 1795.4151530559238real prediction after 24h : 1820.245966680275
{'coin': 'ethereum', 'test_num': 0, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 32, 'dropout': 0.1},current price: 1867.4438524227273, prediction: 1877.0445556640625,real prediction after 10h : 1868.9252331995217real prediction after 24h : 1865.3888608161249
{'coin': 'ethereum', 'test_num': 0, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 32, 'dropout': 0.2},current price: 1824.5280988446766, prediction: 1808.203857421875,real prediction after 10h : 1835.48980190783real prediction after 24h : 1825.1938895701362
{'coin': 'ethereum', 'test_num': 0, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 32, 'dropout': 0.3},current price: 1842.8313653114792, prediction: 1852.685791015625,real prediction after 10h : 1851.219557812243real prediction after 24h : 1875.1899556058358
{'coin': 'ethereum', 'test_num': 0, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 64, 'dropout': 0.1},current price: 1880.1333040266102, prediction: 1857.1138916015625,real prediction after 10h : 1842.865558834664real prediction after 24h : 1811.822857096173
{'coin': 'ethereum', 'test_num': 0, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 64, 'dropout': 0.2},current price: 1906.6343971467347, prediction: 1865.065185546875,real prediction after 10h : 1863.6021344587652real prediction after 24h : 1865.0947706608456
{'coin': 'ethereum', 'test_num': 0, 'loss': 'mean_absolute_error', 'epoch': 20, 'batch_size': 64, 'dropout': 0.3},current price: 1800.9065212047813, prediction: 1804.63623046875,real prediction after 10h : 1813.5262433082607real prediction after 24h : 1833.9224903671816
{'coin': 'ethereum', 'test_num': 0, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 16, 'dropout': 0.1},current price: 1816.0850910382671, prediction: 1807.8260498046875,real prediction after 10h : 1835.5861880772418real prediction after 24h : 1830.033878666845
{'coin': 'ethereum', 'test_num': 0, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 16, 'dropout': 0.2},current price: 1809.7654459751338, prediction: 1830.47119140625,real prediction after 10h : 1802.1848126969512real prediction after 24h : 1817.834363442424
{'coin': 'ethereum', 'test_num': 0, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 16, 'dropout': 0.3},current price: 1806.7709741568624, prediction: 1801.5638427734375,real prediction after 10h : 1802.990097853191real prediction after 24h : 1820.207436024364
{'coin': 'ethereum', 'test_num': 0, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 32, 'dropout': 0.1},current price: 1812.4129435336115, prediction: 1825.203369140625,real prediction after 10h : 1819.0123542804429real prediction after 24h : 1819.843013742226
{'coin': 'ethereum', 'test_num': 0, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 32, 'dropout': 0.2},current price: 1906.857558182909, prediction: 1915.36767578125,real prediction after 10h : 1866.5769830518393real prediction after 24h : 1865.8278913645788
{'coin': 'ethereum', 'test_num': 0, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 32, 'dropout': 0.3},current price: 1846.1764550800945, prediction: 1835.318115234375,real prediction after 10h : 1800.8480239542996real prediction after 24h : 1781.1455741316088
{'coin': 'ethereum', 'test_num': 0, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 64, 'dropout': 0.1},current price: 1870.739905251971, prediction: 1850.7418212890625,real prediction after 10h : 1860.6951783772163real prediction after 24h : 1836.9201889775509
{'coin': 'ethereum', 'test_num': 0, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 64, 'dropout': 0.2},current price: 1758.7607779201728, prediction: 1779.33642578125,real prediction after 10h : 1769.1996045820672real prediction after 24h : 1799.2952860764847
{'coin': 'ethereum', 'test_num': 0, 'loss': 'mean_absolute_error', 'epoch': 30, 'batch_size': 64, 'dropout': 0.3},current price: 1790.4864411468882, prediction: 1795.3629150390625,real prediction after 10h : 1783.8245989756053real prediction after 24h : 1808.678809353863
{'coin': 'ethereum', 'test_num': 0, 'loss': 'mean_squared_error', 'epoch': 7, 'batch_size': 16, 'dropout': 0.1},current price: 1868.0046367640148, prediction: 1875.328857421875,real prediction after 10h : 1859.26571239756real prediction after 24h : 1844.7500190339872
{'coin': 'ethereum', 'test_num': 0, 'loss': 'mean_squared_error', 'epoch': 7, 'batch_size': 16, 'dropout': 0.2},current price: 1853.6678716401611, prediction: 1847.7451171875,real prediction after 10h : 1821.0913849028805real prediction after 24h : 1794.466011899488
{'coin': 'ethereum', 'test_num': 0, 'loss': 'mean_squared_error', 'epoch': 7, 'batch_size': 16, 'dropout': 0.3},current price: 1820.0801895242646, prediction: 1814.902099609375,real prediction after 10h : 1818.39341282375real prediction after 24h : 1801.4313354995068
{'coin': 'ethereum', 'test_num': 0, 'loss': 'mean_squared_error', 'epoch': 7, 'batch_size': 32, 'dropout': 0.1},current price: 1840.630419158116, prediction: 1859.0845947265625,real prediction after 10h : 1837.169941808308real prediction after 24h : 1820.226862159175
{'coin': 'ethereum', 'test_num': 0, 'loss': 'mean_squared_error', 'epoch': 7, 'batch_size': 32, 'dropout': 0.2},current price: 1780.1794962336753, prediction: 1793.0594482421875,real prediction after 10h : 1804.462446496083real prediction after 24h : 1816.0850910382671
{'coin': 'ethereum', 'test_num': 0, 'loss': 'mean_squared_error', 'epoch': 7, 'batch_size': 32, 'dropout': 0.3},current price: 1796.1582612001487, prediction: 1807.7484130859375,real prediction after 10h : 1795.4151530559238real prediction after 24h : 1820.245966680275
{'coin': 'ethereum', 'test_num': 0, 'loss': 'mean_squared_error', 'epoch': 7, 'batch_size': 64, 'dropout': 0.1},current price: 1788.9872896062066, prediction: 1789.7005615234375,real prediction after 10h : 1805.7181978978942real prediction after 24h : 1801.5687429602085
{'coin': 'ethereum', 'test_num': 0, 'loss': 'mean_squared_error', 'epoch': 7, 'batch_size': 64, 'dropout': 0.2},current price: 1906.9047990368824, prediction: 1912.251953125,real prediction after 10h : 1916.7912473440865real prediction after 24h : 1855.7515928642895
{'coin': 'ethereum', 'test_num': 0, 'loss': 'mean_squared_error', 'epoch': 7, 'batch_size': 64, 'dropout': 0.3},current price: 1806.8214579429475, prediction: 1820.8870849609375,real prediction after 10h : 1823.3874508874758real prediction after 24h : 1824.5004478602848
{'coin': 'ethereum', 'test_num': 0, 'loss': 'mean_squared_error', 'epoch': 10, 'batch_size': 16, 'dropout': 0.1},current price: 1902.9794015471462, prediction: 1928.3892822265625,real prediction after 10h : 1898.7606859463867real prediction after 24h : 1874.191056072289
